Ticker,YearMonth,ESG_Score,ESG_Pred_Mean,ESG_Pred_Lower,ESG_Pred_Upper,CI_Width
GDDY,2025-09,672.0,1011.5663781738281,989.1036315917969,1034.4476196289063,45.3439880371094
GDDY,2025-10,836.0,1048.0996301269531,1012.4304626464843,1076.3006225585937,63.87015991210933
GDDY,2025-11,645.0,966.1175207519532,934.2238403320313,1001.1163757324218,66.89253540039056
GDDY,2025-12,1217.0,988.2802954101562,960.6331420898438,1023.5845642089844,62.9514221191406
GDDY,2026-01,1399.0,990.0445288085938,959.5757446289062,1016.4887023925781,56.9129577636719
GDDY,2026-02,861.0,1024.6972094726561,994.5044738769532,1054.5354614257812,60.03098754882808
GE,2024-01,784.0,995.5831018066406,980.3835266113281,1011.6031555175781,31.219628906250023
GE,2024-02,784.0,999.2392895507812,958.4169494628907,1037.6875610351562,79.27061157226558
GE,2024-03,784.0,989.0223181152344,968.7050659179688,1006.5829345703125,37.87786865234375
GE,2024-04,784.0,1019.3428552246094,999.8167846679687,1044.8766723632812,45.059887695312455
GE,2024-05,784.0,995.9032629394532,974.9056457519531,1017.5108520507813,42.60520629882819
GE,2024-06,981.0,982.5568298339844,967.3668395996094,997.7488952636719,30.382055664062477
GE,2024-07,1095.0,1002.6077941894531,981.9996276855469,1019.2371215820312,37.23749389648435
GE,2024-08,978.0,975.1373059082031,942.6288513183594,1009.1269714355469,66.49812011718757
GE,2024-09,646.0,1010.9220935058594,988.4318115234375,1039.3713256835938,50.93951416015625
GE,2024-10,1485.0,1011.9578283691407,991.1371948242188,1038.4366577148437,47.29946289062491
GE,2024-11,1339.0,993.6612768554687,966.9390258789062,1015.06826171875,48.12923583984377
GE,2024-12,1150.0,991.9109411621093,974.2672790527344,1012.66533203125,38.39805297851569
GE,2025-01,1127.0,972.0706518554688,927.8276550292969,1022.9094665527343,95.08181152343741
GE,2025-02,1103.0,1009.0800329589844,992.3292358398437,1028.9865112304688,36.657275390625045
GE,2025-03,621.0,1006.8119885253906,990.0483703613281,1022.8212463378907,32.772875976562545
GE,2025-04,812.0,1017.8923840332031,995.5095947265625,1046.10439453125,50.594799804687455
GE,2025-05,909.0,976.8917541503906,929.8574523925781,1017.8269775390625,87.96952514648433
GE,2025-06,1260.0,1006.4730285644531,985.3929260253906,1027.6230346679688,42.230108642578216
GE,2025-07,1352.0,1023.4627856445312,1003.8913330078125,1040.069287109375,36.17795410156248
GE,2025-08,871.0,1005.4987951660156,992.0433898925781,1017.1157958984375,25.072406005859307
GE,2025-09,1170.0,1027.3921643066406,1007.9870300292969,1049.432958984375,41.445928955078216
GE,2025-10,1398.0,995.3870727539063,982.2990783691406,1008.2327453613282,25.933666992187568
GE,2025-11,801.0,980.6057434082031,958.89638671875,1003.9360229492188,45.03963623046877
GE,2025-12,631.0,981.1242004394531,957.0278747558593,1004.0525573730469,47.02468261718752
GE,2026-01,1042.0,1006.1749267578125,988.9131042480469,1028.9142822265626,40.00117797851567
GE,2026-02,761.0,1004.0159118652343,985.4312316894532,1022.6205810546875,37.18934936523431
GEN,2024-01,939.0,1001.8460424804688,989.7030212402344,1014.567578125,24.864556884765534
GEN,2024-02,939.0,1014.3516088867187,997.1245544433593,1031.187744140625,34.06318969726567
GEN,2024-03,939.0,1021.444345703125,1006.8253356933594,1037.3276489257812,30.502313232421784
GEN,2024-04,939.0,1021.8414611816406,1006.8231384277344,1039.3721313476562,32.54899291992183
GEN,2024-05,939.0,1058.9026342773439,1024.5189819335938,1090.6961303710937,66.17714843749991
GEN,2024-06,907.0,1017.60947265625,1005.0005981445313,1031.3708740234374,26.370275878906114
GEN,2024-07,844.0,1009.1592163085937,990.0549682617187,1028.7618041992187,38.70683593749993
GEN,2024-08,1114.0,1023.4808178710938,1007.321044921875,1046.4486572265625,39.127612304687545
GEN,2024-09,936.0,1000.7769860839844,978.6310363769531,1014.0469848632813,35.41594848632815
GEN,2024-10,1174.0,977.5119506835938,931.3985534667969,1025.0882690429687,93.6897155761718
GEN,2024-11,1160.0,1023.5078784179688,1008.6088439941407,1046.2931274414063,37.68428344726567
GEN,2024-12,675.0,1003.048388671875,980.6215026855468,1020.9397277832031,40.318225097656295
GEN,2025-01,1479.0,1016.0627600097656,997.5873107910156,1033.4407348632812,35.853424072265625
GEN,2025-02,774.0,1011.9624719238282,997.8520141601563,1026.6013305664062,28.749316406249932
GEN,2025-03,708.0,1017.3840893554687,997.6631042480469,1036.8624877929688,39.19938354492183
GEN,2025-04,782.0,1009.6298559570313,990.9922119140625,1029.1482543945312,38.15604248046873
GEN,2025-05,791.0,1024.2517590332031,1004.0180480957031,1049.9458740234375,45.927825927734375
GEN,2025-06,664.0,1001.8622827148438,991.6126342773438,1014.4344482421875,22.821813964843727
GEN,2025-07,1448.0,1031.4210144042968,1019.25771484375,1044.3001098632812,25.042395019531227
GEN,2025-08,1073.0,1015.4921850585938,998.1050903320313,1036.106640625,38.00155029296866
GEN,2025-09,1382.0,1029.2362097167968,1009.1282348632812,1044.7772216796875,35.64898681640625
GEN,2025-10,699.0,1015.6068334960937,999.4585632324219,1032.4493530273437,32.99078979492185
GEN,2025-11,1143.0,971.5866430664063,943.1413391113281,996.2105163574219,53.06917724609377
GEN,2025-12,1463.0,997.2940234375,977.2384765625,1018.9000915527344,41.6616149902344
GEN,2026-01,727.0,1003.8129052734375,978.4620544433594,1023.18330078125,44.721246337890534
GEN,2026-02,1051.0,1044.8963146972656,1026.0265625,1063.8304321289063,37.80386962890634
GILD,2024-01,917.0,1014.5803637695312,1000.1397155761719,1029.14931640625,29.009600830078057
GILD,2024-02,917.0,1025.5829760742188,990.2676391601562,1053.536767578125,63.26912841796866
GILD,2024-03,917.0,1011.0245837402343,994.5117858886719,1025.5782348632813,31.066448974609443
GILD,2024-04,917.0,1034.2746887207031,1004.4907653808593,1058.9831420898438,54.492376708984466
GILD,2024-05,917.0,1006.8342858886718,977.08720703125,1040.0638549804687,62.97664794921866
GILD,2024-06,1280.0,1014.3972839355469,994.9254760742188,1034.69248046875,39.76700439453134
GILD,2024-07,681.0,1014.004287109375,995.1211608886719,1034.4198120117187,39.29865112304685
GILD,2024-08,1073.0,1001.8368737792969,984.4399475097656,1016.8530639648437,32.413116455078125
GILD,2024-09,1067.0,1022.2749047851562,992.2279907226563,1048.6366821289062,56.408691406249886
GILD,2024-10,1024.0,1018.1831103515625,999.9470886230469,1033.6151489257813,33.66806030273449
GILD,2024-11,1330.0,1006.8543237304688,986.2928039550782,1026.433154296875,40.140350341796875
GILD,2024-12,1288.0,999.1576403808593,983.2025939941407,1012.9295349121094,29.726940917968705
GILD,2025-01,803.0,1010.4289965820312,990.0686157226562,1027.68798828125,37.619372558593795
GILD,2025-02,1182.0,977.9313391113282,925.3486755371093,1020.1458312988282,94.79715576171884
GILD,2025-03,986.0,1008.8500134277343,992.0627075195313,1029.153564453125,37.09085693359373
GILD,2025-04,1377.0,1002.8171228027344,985.7065368652344,1020.7027893066406,34.99625244140623
GILD,2025-05,697.0,994.0055895996094,974.4047790527344,1010.4708679199218,36.06608886718743
GILD,2025-06,944.0,1003.0329663085937,986.6065551757813,1019.5741760253907,32.967620849609375
GILD,2025-07,1402.0,991.2453735351562,977.8024108886718,1003.8688903808594,26.066479492187568
GILD,2025-08,807.0,1002.3408801269532,977.4325439453125,1026.5046264648438,49.07208251953125
GILD,2025-09,1113.0,1010.4075061035156,992.2005554199219,1026.3794555664062,34.17890014648435
GILD,2025-10,1235.0,1000.1730578613282,987.465087890625,1014.3515502929688,26.886462402343795
GILD,2025-11,1391.0,994.1725512695313,977.1128356933593,1010.5086669921875,33.39583129882817
GILD,2025-12,1185.0,994.270107421875,975.5417419433594,1013.5837036132813,38.041961669921875
GILD,2026-01,765.0,984.55755859375,960.4435180664062,1014.2361999511719,53.79268188476567
GILD,2026-02,621.0,1010.4914819335937,985.3821655273438,1034.8227905273438,49.44062500000007
GIS,2024-01,1050.0,988.9892224121094,966.5874755859375,1008.1037719726562,41.51629638671875
GIS,2024-02,1050.0,1000.7147863769532,985.1463439941406,1017.8533813476563,32.707037353515716
GIS,2024-03,1050.0,993.8098828125,959.054296875,1030.1602172851562,71.10592041015627
GIS,2024-04,1050.0,985.2630932617187,966.8796630859375,1000.1310668945313,33.25140380859375
GIS,2024-05,1050.0,995.8242700195312,967.8340515136719,1019.4336242675781,51.59957275390627
GIS,2024-06,1225.0,1009.9300549316406,987.3622497558594,1034.8763671875,47.51411743164056
GIS,2024-07,1383.0,996.3906750488281,983.1654052734375,1011.9603393554687,28.794934082031205
GIS,2024-08,1194.0,1010.6944152832032,990.4229736328125,1028.1016845703125,37.6787109375
GIS,2024-09,778.0,996.9139025878907,977.66162109375,1017.1942504882812,39.53262939453123
GIS,2024-10,809.0,1045.8465490722656,1010.9166015625,1094.6163696289063,83.69976806640636
GIS,2024-11,1099.0,996.9917651367188,977.6256591796875,1022.7889709472656,45.16331176757808
GIS,2024-12,1063.0,1010.9592834472656,993.3124328613281,1031.0411987304688,37.7287658691406
GIS,2025-01,1439.0,1016.352138671875,1001.6046081542969,1033.2564697265625,31.651861572265602
GIS,2025-02,723.0,1000.8792895507812,982.1081359863281,1020.09462890625,37.98649291992194
GIS,2025-03,712.0,1028.7226770019531,1008.5632629394531,1053.2005004882812,44.637237548828125
GIS,2025-04,611.0,1011.3269494628906,993.231787109375,1029.6433715820312,36.41158447265627
GIS,2025-05,725.0,1018.5514367675781,996.2711975097657,1040.2158935546875,43.944696044921784
GIS,2025-06,1164.0,1008.9923828125,983.3260375976563,1032.9150024414062,49.588964843749864
GIS,2025-07,930.0,1016.2783752441406,992.0251831054687,1033.7835571289063,41.75837402343757
GIS,2025-08,882.0,987.3002294921876,967.9505554199219,1010.4712158203125,42.520660400390625
GIS,2025-09,739.0,989.1960485839844,964.0141479492188,1013.2164428710937,49.20229492187491
GIS,2025-10,1000.0,984.411103515625,959.5207580566406,1010.4154357910156,50.89467773437502
GIS,2025-11,696.0,972.6177465820313,935.1817687988281,1003.5765197753906,68.39475097656248
GIS,2025-12,1116.0,999.470703125,972.9540954589844,1020.9021118164062,47.94801635742181
GIS,2026-01,1168.0,1029.3717407226563,1005.9383422851563,1063.1888305664063,57.25048828125
GIS,2026-02,1445.0,997.4423083496093,979.0942749023437,1017.3669128417969,38.27263793945315
GL,2024-01,951.0,1004.3413684082032,976.228857421875,1026.458935546875,50.23007812499998
GL,2024-02,951.0,991.6789208984375,972.2051696777344,1011.9867065429687,39.78153686523433
GL,2024-03,951.0,1015.7723278808594,1001.8399475097656,1031.6371215820313,29.79717407226576
GL,2024-04,951.0,1011.9313720703125,967.6787231445312,1074.8770141601562,107.19829101562505
GL,2024-05,951.0,1037.0857141113281,1007.6620178222656,1070.0568237304688,62.394805908203125
GL,2024-06,1159.0,1016.5010009765625,998.8064514160156,1030.1247192382812,31.31826782226551
GL,2024-07,925.0,999.2404064941406,966.5210693359375,1037.3043334960937,70.78326416015625
GL,2024-08,1344.0,999.0271179199219,963.9493957519531,1034.229150390625,70.27975463867176
GL,2024-09,1042.0,993.4225744628907,969.4831726074219,1015.311962890625,45.828790283203034
GL,2024-10,699.0,995.3118981933594,977.8828735351562,1014.0822326660157,36.19935913085942
GL,2024-11,658.0,981.1356311035156,955.4470825195312,1005.0316650390625,49.584582519531295
GL,2024-12,1107.0,1015.1275671386719,995.1999938964843,1032.89609375,37.69609985351576
GL,2025-01,857.0,1009.1272119140625,988.9410766601562,1027.2758056640625,38.33472900390632
GL,2025-02,1012.0,994.8363256835937,971.8268127441406,1013.7439636230469,41.91715087890623
GL,2025-03,1051.0,1007.6053601074219,992.0044799804688,1022.9526184082031,30.948138427734307
GL,2025-04,664.0,1003.6696630859375,981.2285522460937,1027.4645263671875,46.23597412109382
GL,2025-05,1194.0,999.0109802246094,985.0330627441406,1014.0158508300781,28.9827880859375
GL,2025-06,753.0,1010.9380285644531,991.0576293945312,1033.5268676757812,42.46923828125
GL,2025-07,865.0,967.0924499511718,934.2843566894531,1006.7056030273437,72.42124633789058
GL,2025-08,1420.0,1003.2128723144531,978.9245300292969,1024.6828125,45.75828247070308
GL,2025-09,678.0,1013.254560546875,995.2666259765625,1028.976904296875,33.71027832031257
GL,2025-10,914.0,1011.9437426757812,993.45419921875,1033.8074462890625,40.35324707031248
GL,2025-11,1261.0,998.3325793457032,966.7317565917969,1025.3578125,58.62605590820306
GL,2025-12,1159.0,1009.6164526367188,993.5365478515625,1022.3876281738281,28.851080322265602
GL,2026-01,1490.0,994.3839855957032,977.4425720214844,1009.7383056640625,32.29573364257817
GL,2026-02,847.0,1003.363671875,993.6368591308594,1014.6918151855468,21.05495605468741
GLW,2024-01,1223.0,1006.50119140625,985.0598693847656,1034.82998046875,49.77011108398426
GLW,2024-02,1223.0,1008.7812438964844,992.7488647460938,1031.1063232421875,38.35745849609373
GLW,2024-03,1223.0,1012.0358215332031,996.9164794921875,1026.7521850585938,29.835705566406318
GLW,2024-04,1223.0,1024.2649475097655,989.9244934082031,1054.5073852539062,64.5828918457031
GLW,2024-05,1223.0,978.0088671875,943.9989501953125,1012.6481018066406,68.64915161132808
GLW,2024-06,1363.0,1017.0863220214844,1003.6181701660156,1039.0143676757812,35.39619750976556
GLW,2024-07,1193.0,1000.4807250976562,977.7102233886719,1020.1960876464843,42.48586425781241
GLW,2024-08,1343.0,1018.2930993652344,1001.2683959960938,1035.6612915039063,34.39289550781257
GLW,2024-09,826.0,1018.2494934082031,997.9995666503906,1036.6010620117188,38.60149536132815
GLW,2024-10,1344.0,994.6802905273438,974.3528015136719,1009.6488037109375,35.29600219726558
GLW,2024-11,1332.0,1013.3933447265625,998.9852783203125,1029.2017578125,30.216479492187545
GLW,2024-12,1035.0,998.6772778320312,981.7555541992188,1013.6512329101563,31.895678710937545
GLW,2025-01,1021.0,1006.7915905761719,973.5024963378906,1031.5942749023438,58.09177856445319
GLW,2025-02,1153.0,1016.8043200683594,996.8044738769531,1036.9492919921875,40.14481811523433
GLW,2025-03,620.0,1019.930947265625,1003.2228210449218,1038.8764526367188,35.653631591796966
GLW,2025-04,1153.0,1003.7159118652344,979.2831726074219,1028.052197265625,48.76902465820308
GLW,2025-05,996.0,994.912978515625,970.0449279785156,1015.0761901855469,45.03126220703132
GLW,2025-06,1224.0,1022.4516467285156,1004.3906066894531,1042.4023681640624,38.01176147460933
GLW,2025-07,704.0,989.0920593261719,942.2518981933594,1037.3935424804688,95.14164428710944
GLW,2025-08,791.0,1022.0812963867188,995.8965209960937,1052.070751953125,56.17423095703123
GLW,2025-09,616.0,1024.5962915039063,992.0148803710938,1061.9258911132813,69.9110107421875
GLW,2025-10,719.0,1009.0860290527344,994.9837890625,1029.1592895507813,34.17550048828127
GLW,2025-11,992.0,1016.0173889160156,981.7253784179687,1053.9301513671876,72.20477294921886
GLW,2025-12,1024.0,989.5327160644531,969.2017578125,1013.200341796875,43.998583984375045
GLW,2026-01,728.0,988.4809375,951.5638122558594,1022.9753845214843,71.41157226562495
GLW,2026-02,729.0,977.3977111816406,918.8175720214844,1022.5462097167969,103.7286376953125
GM,2024-01,1487.0,998.7961706542969,973.9217102050782,1018.7937438964843,44.87203369140616
GM,2024-02,1487.0,1019.9370581054687,1001.9435974121094,1041.6631103515624,39.71951293945301
GM,2024-03,1487.0,1000.716396484375,969.783642578125,1032.5957763671875,62.8121337890625
GM,2024-04,1487.0,994.8426293945313,979.7110168457032,1008.2030334472656,28.492016601562455
GM,2024-05,1487.0,1006.1891198730468,987.2365661621094,1029.5932983398438,42.35673217773444
GM,2024-06,658.0,1009.7178125,998.0027465820312,1020.426171875,22.423425292968773
GM,2024-07,632.0,999.2445092773437,978.7028442382813,1021.2382385253907,42.5353942871094
GM,2024-08,917.0,1040.2496264648437,1018.6957580566407,1067.0246948242188,48.32893676757817
GM,2024-09,649.0,993.5644189453125,973.0188903808594,1022.19111328125,49.17222290039058
GM,2024-10,1479.0,994.4012585449219,973.5507446289063,1016.1651062011719,42.61436157226558
GM,2024-11,1088.0,993.8725903320312,971.6966796875,1015.7062744140625,44.009594726562455
GM,2024-12,618.0,1010.7655004882813,989.8304809570312,1030.8967041015626,41.066223144531364
GM,2025-01,1325.0,1010.3293103027344,989.83466796875,1027.62880859375,37.794140624999955
GM,2025-02,796.0,1017.0616430664063,1003.1395141601563,1032.4387451171874,29.299230957031114
GM,2025-03,1490.0,1012.6051110839844,1000.8417602539063,1024.7005126953125,23.858752441406182
GM,2025-04,1049.0,1007.5363537597656,986.5763427734375,1025.6775512695312,39.101208496093705
GM,2025-05,1158.0,1024.7023315429688,1005.7970703125,1042.3210205078126,36.523950195312636
GM,2025-06,1278.0,1001.5950964355469,988.4466674804687,1015.664111328125,27.21744384765634
GM,2025-07,1051.0,988.7649206542969,965.8755249023437,1006.6132141113281,40.73768920898442
GM,2025-08,888.0,1018.3454565429688,1003.0244262695312,1036.3259643554688,33.301538085937636
GM,2025-09,740.0,1021.4881567382813,997.8409057617188,1046.3018188476562,48.46091308593748
GM,2025-10,683.0,1016.8287951660157,982.7576721191406,1053.5916625976563,70.83399047851572
GM,2025-11,1293.0,1038.557117919922,1007.5583862304687,1071.485595703125,63.92720947265627
GM,2025-12,990.0,1023.8635778808593,982.7925964355469,1062.8823974609375,80.08980102539056
GM,2026-01,1190.0,988.2925695800782,973.6910034179688,1001.4846557617187,27.793652343749955
GM,2026-02,814.0,994.3725439453125,971.4006591796875,1013.1884826660156,41.78782348632808
GNRC,2024-01,642.0,1028.7891674804687,1007.3875,1045.2120727539063,37.824572753906295
GNRC,2024-02,642.0,1014.4384497070313,996.260546875,1040.6669067382813,44.406359863281295
GNRC,2024-03,642.0,999.1549682617188,972.8599548339844,1029.6241577148437,56.76420288085933
GNRC,2024-04,642.0,1006.3656286621094,983.0286315917969,1027.6565063476562,44.62787475585935
GNRC,2024-05,642.0,1012.3012316894532,988.2378356933593,1032.6421264648438,44.40429077148451
GNRC,2024-06,1483.0,1019.9455700683594,1003.6178649902344,1042.2681518554687,38.65028686523431
GNRC,2024-07,1018.0,1026.1106018066407,1006.3989685058593,1056.2571655273437,49.85819702148433
GNRC,2024-08,1087.0,1009.80958984375,989.2002746582032,1028.7223266601563,39.52205200195317
GNRC,2024-09,677.0,1007.9578381347657,983.4475708007812,1029.3859008789063,45.93833007812509
GNRC,2024-10,1425.0,1010.8193908691406,987.4444580078125,1042.08720703125,54.642749023437545
GNRC,2024-11,1400.0,1000.1127124023437,978.9186767578125,1023.9833251953125,45.06464843750007
GNRC,2024-12,869.0,1011.5583337402344,993.9704406738281,1033.1703002929687,39.199859619140625
GNRC,2025-01,1273.0,1031.1752001953125,1014.0465515136718,1047.5927124023438,33.54616088867192
GNRC,2025-02,1300.0,1038.8757751464843,1015.5212829589843,1062.6673706054687,47.146087646484375
GNRC,2025-03,1358.0,1041.4692224121093,1027.2071899414063,1060.6039916992188,33.396801757812455
GNRC,2025-04,1499.0,1025.1925183105468,1002.7953125,1050.9851318359374,48.189819335937386
GNRC,2025-05,1327.0,1001.1294116210937,987.9768371582031,1018.2575073242188,30.280670166015625
GNRC,2025-06,914.0,1012.640224609375,986.6843505859375,1042.7812377929688,56.09688720703127
GNRC,2025-07,1450.0,1001.8055859375,948.1796264648438,1054.5143310546875,106.3347045898438
GNRC,2025-08,1488.0,1028.604990234375,997.3361328125,1058.9976440429687,61.661511230468705
GNRC,2025-09,767.0,1013.0049792480469,989.3596923828125,1035.6194213867188,46.259729003906386
GNRC,2025-10,938.0,997.9997119140625,980.9198913574219,1016.6757080078125,35.75581665039067
GNRC,2025-11,792.0,1039.6213427734374,985.0771240234375,1080.6309936523437,95.55386962890623
GNRC,2025-12,1052.0,1029.9588537597656,1002.6803039550781,1058.7848754882812,56.10457153320306
GNRC,2026-01,882.0,1015.8510461425781,990.4856262207031,1038.3662231445312,47.88059692382808
GNRC,2026-02,935.0,991.4036108398437,953.5679931640625,1029.5974853515625,76.02949218749995
GOOG,2024-01,1417.0,1028.9166650390625,1000.8225402832031,1064.0553833007812,63.232843017578034
GOOG,2024-02,1417.0,994.2869885253906,977.4814208984375,1010.8732788085938,33.39185791015632
GOOG,2024-03,1417.0,1002.8377514648438,986.6789916992187,1016.4261962890625,29.747204589843818
GOOG,2024-04,1417.0,989.0823962402344,973.378076171875,1005.0950317382812,31.716955566406227
GOOG,2024-05,1417.0,1004.85208984375,982.0602294921875,1028.009765625,45.949536132812455
GOOG,2024-06,1007.0,1001.2900317382813,984.9243408203125,1016.7363830566406,31.812042236328125
GOOG,2024-07,1124.0,1002.3348889160156,985.2462036132813,1020.1701965332031,34.92399291992183
GOOG,2024-08,1427.0,1009.3092016601563,995.0194763183594,1021.9165710449219,26.8970947265625
GOOG,2024-09,1105.0,1001.8702917480468,986.1239440917968,1016.6158020019532,30.49185791015634
GOOG,2024-10,1424.0,1010.8813146972657,995.4729370117187,1024.2348510742188,28.761914062500068
GOOG,2024-11,635.0,988.8188354492188,969.6601257324219,1007.2765441894531,37.61641845703127
GOOG,2024-12,1284.0,994.8522875976563,982.2314575195312,1009.06796875,26.836511230468773
GOOG,2025-01,619.0,1001.0912768554688,986.4031433105469,1018.2507019042969,31.847558593750023
GOOG,2025-02,920.0,1008.4310876464843,985.5922790527344,1028.37216796875,42.77988891601569
GOOG,2025-03,1375.0,1013.1540222167969,998.3358642578125,1034.365673828125,36.02980957031241
GOOG,2025-04,1111.0,998.7354943847656,978.3311096191406,1013.3680236816406,35.03691406249993
GOOG,2025-05,999.0,1006.3593884277344,993.3893981933594,1020.2461181640625,26.856719970703125
GOOG,2025-06,1253.0,996.7600268554687,984.8571350097657,1010.1707275390625,25.313592529296784
GOOG,2025-07,1482.0,1002.45583984375,981.9142211914062,1018.9065551757812,36.99233398437502
GOOG,2025-08,1070.0,1024.7421630859376,1005.7603820800781,1048.2145629882812,42.45418090820306
GOOG,2025-09,742.0,1032.6833923339843,1006.476123046875,1059.7950805664063,53.318957519531295
GOOG,2025-10,691.0,974.8800012207031,946.5020202636719,1003.7860534667968,57.28403320312498
GOOG,2025-11,953.0,1004.1439880371094,974.7516479492188,1033.2490844726562,58.4974365234375
GOOG,2025-12,1433.0,981.3809973144531,961.0529418945313,1002.9579040527344,41.90496215820315
GOOG,2026-01,1399.0,1004.8889880371094,987.0490051269531,1023.5187377929688,36.4697326660156
GOOG,2026-02,1326.0,1000.5127868652344,975.3446228027344,1029.2477783203126,53.90315551757817
GOOGL,2024-01,922.0,1020.42158203125,991.7757019042969,1049.2091552734375,57.43345336914069
GOOGL,2024-02,922.0,1003.4420446777344,981.4622619628906,1019.5442993164063,38.082037353515716
GOOGL,2024-03,922.0,999.09888671875,980.2011169433594,1016.3593444824219,36.15822753906252
GOOGL,2024-04,922.0,988.6566491699218,972.8051635742188,1007.6282165527343,34.823052978515534
GOOGL,2024-05,922.0,1002.6001696777344,981.8067504882813,1024.566094970703,42.75934448242174
GOOGL,2024-06,1471.0,1006.4894702148438,988.103515625,1021.0029602050781,32.899444580078125
GOOGL,2024-07,1285.0,999.0936877441407,980.19873046875,1015.2964965820313,35.097766113281295
GOOGL,2024-08,1391.0,1014.4858447265625,998.6483581542968,1027.7989990234375,29.150640869140716
GOOGL,2024-09,1225.0,1000.5885827636719,986.6850891113281,1015.3417541503907,28.656665039062545
GOOGL,2024-10,887.0,1008.415791015625,993.1423400878906,1024.4072387695312,31.264898681640602
GOOGL,2024-11,1453.0,989.8318701171875,972.0048828125,1011.3313110351562,39.326428222656205
GOOGL,2024-12,1262.0,984.9280322265626,962.4543823242187,1005.4597351074219,43.00535278320319
GOOGL,2025-01,1238.0,997.405693359375,979.1218200683594,1014.4786193847656,35.35679931640618
GOOGL,2025-02,754.0,1004.3255847167969,979.4531127929688,1020.0393737792969,40.58626098632806
GOOGL,2025-03,1089.0,1019.18984375,1002.0062438964844,1039.7051391601562,37.69889526367183
GOOGL,2025-04,985.0,998.3397619628906,983.6071228027344,1014.4181823730469,30.811059570312523
GOOGL,2025-05,1384.0,1004.5869934082032,988.8297973632813,1017.7659118652343,28.936114501953057
GOOGL,2025-06,703.0,1000.5196655273437,984.64462890625,1012.6095397949218,27.964910888671852
GOOGL,2025-07,992.0,1002.3236865234375,988.7806823730468,1016.2283813476563,27.447698974609466
GOOGL,2025-08,1410.0,1019.0070104980468,996.9527221679688,1045.3531494140625,48.40042724609373
GOOGL,2025-09,845.0,1034.4929321289062,1002.6397338867188,1065.1462524414062,62.50651855468743
GOOGL,2025-10,775.0,986.7278002929687,955.9282348632812,1018.2419250488281,62.313690185546875
GOOGL,2025-11,638.0,1007.6161486816407,976.1341613769531,1039.3513549804688,63.21719360351574
GOOGL,2025-12,1076.0,980.97134765625,953.7526062011718,999.6039978027344,45.85139160156257
GOOGL,2026-01,1281.0,1006.3850366210937,987.0529907226562,1022.16845703125,35.115466308593795
GOOGL,2026-02,1358.0,1004.5665576171875,980.2958740234375,1025.2285888671875,44.93271484374998
GPC,2024-01,1002.0,998.6083251953125,978.8944274902344,1017.21025390625,38.315826416015625
GPC,2024-02,1002.0,1010.4986840820312,991.8087463378906,1030.2292236328126,38.420477294921966
GPC,2024-03,1002.0,1019.1202062988282,993.4061645507812,1037.2548583984376,43.848693847656364
GPC,2024-04,1002.0,1017.2356323242187,993.7411254882812,1039.7869873046875,46.04586181640627
GPC,2024-05,1002.0,1014.4416857910156,996.0405883789062,1034.38583984375,38.34525146484384
GPC,2024-06,727.0,1007.2334899902344,988.1375061035156,1022.4417907714844,34.30428466796877
GPC,2024-07,1421.0,998.0639074707032,979.5025146484375,1013.664111328125,34.16159667968759
GPC,2024-08,1076.0,1009.301748046875,993.4714477539062,1024.4310424804687,30.9595947265625
GPC,2024-09,1359.0,999.4717358398437,984.2942687988282,1008.8525634765625,24.558294677734352
GPC,2024-10,1003.0,1000.2938000488281,964.7718200683594,1029.5489135742187,64.77709350585928
GPC,2024-11,628.0,1025.131151123047,984.0979431152343,1069.6456176757813,85.54767456054697
GPC,2024-12,1391.0,1003.6764123535156,989.1180908203125,1023.2177612304688,34.09967041015625
GPC,2025-01,937.0,1003.4369787597657,986.9758056640625,1022.7113830566407,35.73557739257819
GPC,2025-02,1430.0,996.0961828613281,980.9003967285156,1014.319287109375,33.41889038085935
GPC,2025-03,1313.0,987.5906506347657,972.841552734375,1007.7226379394531,34.88108520507808
GPC,2025-04,960.0,1006.7754760742188,993.0950805664063,1023.470068359375,30.374987792968682
GPC,2025-05,1168.0,1005.5191760253906,989.37724609375,1023.6376159667968,34.260369873046784
GPC,2025-06,991.0,998.7081042480469,983.0212890625,1015.84248046875,32.82119140624991
GPC,2025-07,817.0,1018.4263464355469,1000.4523681640625,1037.8588012695313,37.406433105468864
GPC,2025-08,1173.0,1018.0170385742188,998.6287475585938,1038.51796875,39.889221191406136
GPC,2025-09,1268.0,999.4180871582031,987.7612243652344,1010.4466735839844,22.685449218750023
GPC,2025-10,801.0,1027.6820458984375,1006.0253051757812,1045.9173583984375,39.89205322265627
GPC,2025-11,616.0,995.5876818847656,967.3979431152344,1025.4081298828125,58.01018676757815
GPC,2025-12,921.0,1000.1852502441407,983.7168273925781,1018.2377563476563,34.52092895507815
GPC,2026-01,1117.0,998.8461743164063,986.5908325195312,1013.9933715820313,27.402539062500068
GPC,2026-02,1169.0,1003.6393139648437,966.4962463378906,1044.05517578125,77.55892944335938
GPN,2024-01,894.0,998.8667211914062,988.9957580566406,1010.8026611328125,21.80690307617192
GPN,2024-02,894.0,1006.7880981445312,991.7131652832031,1020.3962097167969,28.68304443359375
GPN,2024-03,894.0,1015.5327722167968,1000.5805236816407,1026.5646728515626,25.98414916992192
GPN,2024-04,894.0,1009.8352014160156,991.6576782226563,1023.0641540527344,31.40647583007808
